613|Tony Snell|17|Milwaukee Bucks|[49.0, 28.6, 2.9, 6.4, 0.453, 1.7, 4.3, 0.385, 0.5, 0.7, 0.75, 0.6, 1.7, 0.3, 3.0, 3.3, 1.2, 0.5, 0.2, 8.0]
614|Matt Dellavedova|17|Milwaukee Bucks|[45.0, 26.7, 2.8, 7.1, 0.396, 1.0, 2.8, 0.354, 1.1, 1.3, 0.833, 1.9, 2.1, 0.4, 1.8, 2.2, 5.4, 0.8, 0.0, 7.8]
615|John Henson|17|Milwaukee Bucks|[44.0, 20.2, 2.8, 5.5, 0.51, 0.0, 0.0, 0.0, 1.5, 2.1, 0.713, 1.0, 2.6, 1.5, 3.7, 5.2, 1.1, 0.5, 1.4, 7.2]
616|Mirza Teletovic|17|Milwaukee Bucks|[41.0, 16.8, 2.4, 6.2, 0.391, 1.6, 4.6, 0.349, 0.6, 0.8, 0.788, 0.7, 1.7, 0.2, 2.3, 2.5, 0.8, 0.1, 0.2, 7.1]
617|Rashad Vaughn|17|Milwaukee Bucks|[21.0, 11.1, 1.5, 4.0, 0.365, 0.9, 2.4, 0.353, 0.0, 0.1, 0.5, 0.3, 0.6, 0.0, 1.1, 1.2, 0.4, 0.5, 0.2, 3.9]
618|Jason Terry|17|Milwaukee Bucks|[44.0, 17.2, 1.2, 3.0, 0.388, 0.9, 2.2, 0.398, 0.3, 0.3, 0.857, 0.5, 1.1, 0.2, 1.0, 1.2, 1.4, 0.6, 0.3, 3.5]
619|Thon Maker|17|Milwaukee Bucks|[26.0, 5.7, 1.0, 1.8, 0.542, 0.4, 0.7, 0.611, 0.5, 0.8, 0.619, 0.2, 1.0, 0.4, 0.8, 1.2, 0.0, 0.2, 0.4, 2.9]
620|Miles Plumlee|17|Milwaukee Bucks|[32.0, 9.7, 0.9, 2.1, 0.441, 0.0, 0.0, 0.0, 0.7, 1.1, 0.629, 0.7, 1.5, 0.7, 1.0, 1.7, 0.6, 0.3, 0.3, 2.6]
621|Steve Novak|17|Milwaukee Bucks|[8.0, 2.7, 0.2, 0.9, 0.286, 0.1, 0.8, 0.167, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.4, 0.4, 0.0, 0.0, 0.0, 0.6]
622|DeMar DeRozan|18|Toronto Raptors|[46.0, 35.5, 10.0, 21.2, 0.471, 0.4, 1.4, 0.273, 7.5, 8.8, 0.85, 2.3, 1.9, 1.0, 4.3, 5.3, 3.8, 1.2, 0.2, 27.8]
623|Kyle Lowry|18|Toronto Raptors|[52.0, 37.7, 7.2, 15.4, 0.469, 3.2, 7.7, 0.421, 5.3, 6.4, 0.826, 2.8, 2.9, 0.9, 4.0, 4.8, 7.0, 1.5, 0.3, 23.0]
624|Jonas Valanciunas|18|Toronto Raptors|[51.0, 27.0, 4.9, 9.3, 0.53, 0.0, 0.0, 0.0, 2.5, 2.9, 0.85, 1.5, 2.8, 3.0, 7.0, 10.0, 0.8, 0.5, 0.8, 12.3]
625|Terrence Ross|18|Toronto Raptors|[52.0, 22.6, 3.9, 8.9, 0.437, 1.8, 4.8, 0.373, 0.8, 1.0, 0.82, 0.6, 1.5, 0.3, 2.3, 2.6, 0.8, 1.0, 0.4, 10.4]
626|DeMarre Carroll|18|Toronto Raptors|[48.0, 26.4, 3.3, 8.2, 0.403, 1.6, 4.7, 0.339, 1.3, 1.6, 0.785, 0.8, 2.0, 0.9, 2.9, 3.8, 0.9, 1.2, 0.4, 9.5]
627|Cory Joseph|18|Toronto Raptors|[51.0, 22.5, 3.4, 7.7, 0.446, 0.5, 1.3, 0.375, 1.3, 1.7, 0.8, 1.0, 1.7, 0.5, 2.1, 2.6, 2.8, 0.7, 0.1, 8.7]
628|Norman Powell|18|Toronto Raptors|[49.0, 17.5, 2.7, 6.0, 0.454, 0.7, 1.9, 0.351, 1.2, 1.6, 0.776, 0.8, 1.6, 0.3, 1.7, 2.0, 1.0, 0.7, 0.2, 7.3]
629|Patrick Patterson|18|Toronto Raptors|[40.0, 27.3, 2.5, 6.4, 0.385, 1.6, 4.3, 0.363, 0.7, 1.0, 0.659, 0.7, 2.1, 1.2, 4.2, 5.4, 1.4, 0.8, 0.4, 7.2]
630|Lucas Nogueira|18|Toronto Raptors|[44.0, 21.4, 2.2, 3.3, 0.676, 0.1, 0.2, 0.333, 0.9, 1.4, 0.65, 0.8, 2.8, 1.8, 3.2, 5.0, 0.8, 1.0, 1.8, 5.4]
631|Pascal Siakam|18|Toronto Raptors|[46.0, 17.0, 2.0, 4.0, 0.503, 0.0, 0.1, 0.0, 0.5, 0.6, 0.75, 0.7, 2.2, 1.2, 2.3, 3.5, 0.3, 0.5, 0.9, 4.5]
632|Jared Sullinger|18|Toronto Raptors|[10.0, 11.1, 1.5, 4.6, 0.326, 0.3, 1.7, 0.176, 0.4, 0.8, 0.5, 0.2, 1.6, 0.9, 1.6, 2.5, 0.1, 0.4, 0.2, 3.7]
633|Fred VanVleet|18|Toronto Raptors|[21.0, 6.9, 1.0, 2.9, 0.367, 0.3, 0.9, 0.389, 0.4, 0.5, 0.818, 0.2, 0.9, 0.1, 0.8, 0.9, 0.9, 0.5, 0.0, 2.9]
634|Jakob Poeltl|18|Toronto Raptors|[28.0, 10.0, 0.8, 1.7, 0.458, 0.0, 0.0, 0.0, 0.5, 0.9, 0.577, 0.4, 2.1, 1.3, 1.4, 2.6, 0.2, 0.3, 0.3, 2.1]
635|Bruno Caboclo|18|Toronto Raptors|[8.0, 2.9, 0.1, 0.6, 0.2, 0.1, 0.4, 0.333, 0.0, 0.0, 0.0, 0.2, 0.4, 0.4, 0.4, 0.8, 0.4, 0.2, 0.0, 0.4]
636|DeMar DeRozan|18|Toronto Raptors|[46.0, 35.5, 10.0, 21.2, 0.471, 0.4, 1.4, 0.273, 7.5, 8.8, 0.85, 2.3, 1.9, 1.0, 4.3, 5.3, 3.8, 1.2, 0.2, 27.8]
637|Kyle Lowry|18|Toronto Raptors|[52.0, 37.7, 7.2, 15.4, 0.469, 3.2, 7.7, 0.421, 5.3, 6.4, 0.826, 2.8, 2.9, 0.9, 4.0, 4.8, 7.0, 1.5, 0.3, 23.0]
638|Jonas Valanciunas|18|Toronto Raptors|[51.0, 27.0, 4.9, 9.3, 0.53, 0.0, 0.0, 0.0, 2.5, 2.9, 0.85, 1.5, 2.8, 3.0, 7.0, 10.0, 0.8, 0.5, 0.8, 12.3]
639|Terrence Ross|18|Toronto Raptors|[52.0, 22.6, 3.9, 8.9, 0.437, 1.8, 4.8, 0.373, 0.8, 1.0, 0.82, 0.6, 1.5, 0.3, 2.3, 2.6, 0.8, 1.0, 0.4, 10.4]
640|DeMarre Carroll|18|Toronto Raptors|[48.0, 26.4, 3.3, 8.2, 0.403, 1.6, 4.7, 0.339, 1.3, 1.6, 0.785, 0.8, 2.0, 0.9, 2.9, 3.8, 0.9, 1.2, 0.4, 9.5]
641|Cory Joseph|18|Toronto Raptors|[51.0, 22.5, 3.4, 7.7, 0.446, 0.5, 1.3, 0.375, 1.3, 1.7, 0.8, 1.0, 1.7, 0.5, 2.1, 2.6, 2.8, 0.7, 0.1, 8.7]
642|Norman Powell|18|Toronto Raptors|[49.0, 17.5, 2.7, 6.0, 0.454, 0.7, 1.9, 0.351, 1.2, 1.6, 0.776, 0.8, 1.6, 0.3, 1.7, 2.0, 1.0, 0.7, 0.2, 7.3]
643|Patrick Patterson|18|Toronto Raptors|[40.0, 27.3, 2.5, 6.4, 0.385, 1.6, 4.3, 0.363, 0.7, 1.0, 0.659, 0.7, 2.1, 1.2, 4.2, 5.4, 1.4, 0.8, 0.4, 7.2]
644|Lucas Nogueira|18|Toronto Raptors|[44.0, 21.4, 2.2, 3.3, 0.676, 0.1, 0.2, 0.333, 0.9, 1.4, 0.65, 0.8, 2.8, 1.8, 3.2, 5.0, 0.8, 1.0, 1.8, 5.4]
645|Pascal Siakam|18|Toronto Raptors|[46.0, 17.0, 2.0, 4.0, 0.503, 0.0, 0.1, 0.0, 0.5, 0.6, 0.75, 0.7, 2.2, 1.2, 2.3, 3.5, 0.3, 0.5, 0.9, 4.5]
646|Jared Sullinger|18|Toronto Raptors|[10.0, 11.1, 1.5, 4.6, 0.326, 0.3, 1.7, 0.176, 0.4, 0.8, 0.5, 0.2, 1.6, 0.9, 1.6, 2.5, 0.1, 0.4, 0.2, 3.7]
647|Fred VanVleet|18|Toronto Raptors|[21.0, 6.9, 1.0, 2.9, 0.367, 0.3, 0.9, 0.389, 0.4, 0.5, 0.818, 0.2, 0.9, 0.1, 0.8, 0.9, 0.9, 0.5, 0.0, 2.9]
648|Jakob Poeltl|18|Toronto Raptors|[28.0, 10.0, 0.8, 1.7, 0.458, 0.0, 0.0, 0.0, 0.5, 0.9, 0.577, 0.4, 2.1, 1.3, 1.4, 2.6, 0.2, 0.3, 0.3, 2.1]
649|Bruno Caboclo|18|Toronto Raptors|[8.0, 2.9, 0.1, 0.6, 0.2, 0.1, 0.4, 0.333, 0.0, 0.0, 0.0, 0.2, 0.4, 0.4, 0.4, 0.8, 0.4, 0.2, 0.0, 0.4]
650|Paul Millsap|19|Atlanta Hawks|[49.0, 33.9, 6.3, 14.4, 0.438, 1.2, 3.6, 0.326, 4.0, 5.4, 0.749, 2.2, 2.7, 1.7, 6.3, 8.1, 3.8, 1.5, 0.9, 17.8]
651|Dennis Schroder|19|Atlanta Hawks|[52.0, 30.6, 6.7, 14.5, 0.459, 1.2, 3.5, 0.35, 2.7, 3.3, 0.83, 3.0, 1.8, 0.5, 2.4, 2.9, 6.3, 0.8, 0.2, 17.3]
652|Dwight Howard|19|Atlanta Hawks|[47.0, 29.5, 5.4, 8.3, 0.646, 0.0, 0.0, 0.0, 3.0, 5.3, 0.558, 2.1, 2.9, 4.3, 8.6, 12.9, 1.3, 0.9, 1.2, 13.7]
653|Tim Hardaway Jr.|19|Atlanta Hawks|[50.0, 24.2, 4.6, 10.4, 0.445, 1.7, 4.9, 0.35, 1.6, 2.2, 0.696, 1.2, 1.2, 0.3, 2.1, 2.4, 2.0, 0.7, 0.2, 12.6]
654|Kent Bazemore|19|Atlanta Hawks|[50.0, 27.5, 4.1, 10.3, 0.399, 1.2, 3.7, 0.33, 1.6, 2.2, 0.722, 1.6, 2.1, 0.6, 2.5, 3.1, 2.6, 1.3, 0.6, 11.0]
655|Kyle Korver|19|Atlanta Hawks|[32.0, 28.0, 3.4, 7.6, 0.443, 2.0, 4.9, 0.411, 0.8, 0.8, 0.889, 1.2, 1.5, 0.1, 2.8, 2.8, 2.3, 0.7, 0.4, 9.5]
656|Thabo Sefolosha|19|Atlanta Hawks|[44.0, 25.8, 3.0, 6.6, 0.457, 0.6, 1.8, 0.329, 1.0, 1.3, 0.772, 1.0, 1.5, 0.8, 3.5, 4.3, 1.6, 1.7, 0.5, 7.6]
657|Mike Muscala|19|Atlanta Hawks|[46.0, 20.2, 2.9, 5.6, 0.51, 0.8, 1.8, 0.434, 0.8, 1.0, 0.771, 0.9, 1.7, 1.3, 2.4, 3.7, 1.4, 0.5, 0.7, 7.3]
658|Mike Dunleavy|19|Atlanta Hawks|[14.0, 17.8, 2.3, 5.0, 0.457, 1.3, 3.0, 0.429, 0.6, 0.8, 0.818, 0.7, 1.4, 0.5, 2.1, 2.6, 1.2, 0.4, 0.1, 6.5]
659|Malcolm Delaney|19|Atlanta Hawks|[52.0, 17.7, 2.3, 5.7, 0.402, 0.4, 1.6, 0.277, 1.0, 1.3, 0.794, 1.4, 1.5, 0.1, 1.7, 1.8, 2.8, 0.6, 0.0, 6.1]
660|Kris Humphries|19|Atlanta Hawks|[41.0, 11.8, 1.6, 3.7, 0.425, 0.3, 0.9, 0.351, 1.2, 1.4, 0.828, 0.6, 1.2, 1.1, 2.3, 3.4, 0.5, 0.3, 0.4, 4.7]
661|Taurean Prince|19|Atlanta Hawks|[31.0, 9.8, 1.1, 2.9, 0.374, 0.3, 1.1, 0.273, 0.8, 0.9, 0.897, 0.6, 1.0, 0.2, 1.6, 1.8, 0.7, 0.3, 0.3, 3.3]
662|DeAndre' Bembry|19|Atlanta Hawks|[22.0, 10.1, 1.3, 2.8, 0.452, 0.0, 0.4, 0.0, 0.3, 0.6, 0.429, 0.4, 0.7, 0.3, 1.2, 1.5, 0.6, 0.2, 0.0, 2.8]
663|Mike Scott|19|Atlanta Hawks|[17.0, 10.7, 0.9, 3.3, 0.286, 0.2, 1.6, 0.148, 0.4, 0.5, 0.875, 0.4, 0.7, 0.6, 1.6, 2.2, 0.9, 0.2, 0.2, 2.5]
664|Edy Tavares|19|Atlanta Hawks|[1.0, 3.6, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 2.0]
665|Gary Neal|19|Atlanta Hawks|[2.0, 9.2, 0.0, 3.5, 0.0, 0.0, 1.0, 0.0, 2.0, 2.0, 1.0, 0.0, 0.5, 0.0, 0.5, 0.5, 0.5, 0.0, 0.0, 2.0]
666|Lamar Patterson|19|Atlanta Hawks|[3.0, 6.8, 0.7, 2.7, 0.25, 0.0, 0.7, 0.0, 0.7, 1.0, 0.667, 0.7, 1.7, 0.3, 1.0, 1.3, 0.0, 0.0, 0.0, 2.0]
667|Ryan Kelly|19|Atlanta Hawks|[9.0, 5.3, 0.3, 1.1, 0.3, 0.2, 0.6, 0.4, 0.2, 0.2, 1.0, 0.2, 0.3, 0.0, 1.1, 1.1, 0.6, 0.4, 0.2, 1.1]
668|Paul Millsap|19|Atlanta Hawks|[49.0, 33.9, 6.3, 14.4, 0.438, 1.2, 3.6, 0.326, 4.0, 5.4, 0.749, 2.2, 2.7, 1.7, 6.3, 8.1, 3.8, 1.5, 0.9, 17.8]
669|Dennis Schroder|19|Atlanta Hawks|[52.0, 30.6, 6.7, 14.5, 0.459, 1.2, 3.5, 0.35, 2.7, 3.3, 0.83, 3.0, 1.8, 0.5, 2.4, 2.9, 6.3, 0.8, 0.2, 17.3]
670|Dwight Howard|19|Atlanta Hawks|[47.0, 29.5, 5.4, 8.3, 0.646, 0.0, 0.0, 0.0, 3.0, 5.3, 0.558, 2.1, 2.9, 4.3, 8.6, 12.9, 1.3, 0.9, 1.2, 13.7]
671|Tim Hardaway Jr.|19|Atlanta Hawks|[50.0, 24.2, 4.6, 10.4, 0.445, 1.7, 4.9, 0.35, 1.6, 2.2, 0.696, 1.2, 1.2, 0.3, 2.1, 2.4, 2.0, 0.7, 0.2, 12.6]
672|Kent Bazemore|19|Atlanta Hawks|[50.0, 27.5, 4.1, 10.3, 0.399, 1.2, 3.7, 0.33, 1.6, 2.2, 0.722, 1.6, 2.1, 0.6, 2.5, 3.1, 2.6, 1.3, 0.6, 11.0]
673|Kyle Korver|19|Atlanta Hawks|[32.0, 28.0, 3.4, 7.6, 0.443, 2.0, 4.9, 0.411, 0.8, 0.8, 0.889, 1.2, 1.5, 0.1, 2.8, 2.8, 2.3, 0.7, 0.4, 9.5]
674|Thabo Sefolosha|19|Atlanta Hawks|[44.0, 25.8, 3.0, 6.6, 0.457, 0.6, 1.8, 0.329, 1.0, 1.3, 0.772, 1.0, 1.5, 0.8, 3.5, 4.3, 1.6, 1.7, 0.5, 7.6]
675|Mike Muscala|19|Atlanta Hawks|[46.0, 20.2, 2.9, 5.6, 0.51, 0.8, 1.8, 0.434, 0.8, 1.0, 0.771, 0.9, 1.7, 1.3, 2.4, 3.7, 1.4, 0.5, 0.7, 7.3]
676|Mike Dunleavy|19|Atlanta Hawks|[14.0, 17.8, 2.3, 5.0, 0.457, 1.3, 3.0, 0.429, 0.6, 0.8, 0.818, 0.7, 1.4, 0.5, 2.1, 2.6, 1.2, 0.4, 0.1, 6.5]
677|Malcolm Delaney|19|Atlanta Hawks|[52.0, 17.7, 2.3, 5.7, 0.402, 0.4, 1.6, 0.277, 1.0, 1.3, 0.794, 1.4, 1.5, 0.1, 1.7, 1.8, 2.8, 0.6, 0.0, 6.1]
678|Kris Humphries|19|Atlanta Hawks|[41.0, 11.8, 1.6, 3.7, 0.425, 0.3, 0.9, 0.351, 1.2, 1.4, 0.828, 0.6, 1.2, 1.1, 2.3, 3.4, 0.5, 0.3, 0.4, 4.7]
679|Taurean Prince|19|Atlanta Hawks|[31.0, 9.8, 1.1, 2.9, 0.374, 0.3, 1.1, 0.273, 0.8, 0.9, 0.897, 0.6, 1.0, 0.2, 1.6, 1.8, 0.7, 0.3, 0.3, 3.3]
680|DeAndre' Bembry|19|Atlanta Hawks|[22.0, 10.1, 1.3, 2.8, 0.452, 0.0, 0.4, 0.0, 0.3, 0.6, 0.429, 0.4, 0.7, 0.3, 1.2, 1.5, 0.6, 0.2, 0.0, 2.8]
681|Mike Scott|19|Atlanta Hawks|[17.0, 10.7, 0.9, 3.3, 0.286, 0.2, 1.6, 0.148, 0.4, 0.5, 0.875, 0.4, 0.7, 0.6, 1.6, 2.2, 0.9, 0.2, 0.2, 2.5]
682|Edy Tavares|19|Atlanta Hawks|[1.0, 3.6, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 2.0]
683|Gary Neal|19|Atlanta Hawks|[2.0, 9.2, 0.0, 3.5, 0.0, 0.0, 1.0, 0.0, 2.0, 2.0, 1.0, 0.0, 0.5, 0.0, 0.5, 0.5, 0.5, 0.0, 0.0, 2.0]
684|Lamar Patterson|19|Atlanta Hawks|[3.0, 6.8, 0.7, 2.7, 0.25, 0.0, 0.7, 0.0, 0.7, 1.0, 0.667, 0.7, 1.7, 0.3, 1.0, 1.3, 0.0, 0.0, 0.0, 2.0]
685|Ryan Kelly|19|Atlanta Hawks|[9.0, 5.3, 0.3, 1.1, 0.3, 0.2, 0.6, 0.4, 0.2, 0.2, 1.0, 0.2, 0.3, 0.0, 1.1, 1.1, 0.6, 0.4, 0.2, 1.1]
686|Eric Bledsoe|20|Phoenix Suns|[52.0, 33.2, 7.0, 15.8, 0.443, 1.5, 4.7, 0.327, 5.8, 6.8, 0.846, 3.2, 2.7, 0.9, 4.2, 5.1, 6.2, 1.3, 0.4, 21.3]
687|Devin Booker|20|Phoenix Suns|[51.0, 34.8, 7.5, 17.8, 0.42, 1.9, 5.2, 0.365, 4.2, 5.1, 0.83, 2.9, 3.2, 0.6, 2.2, 2.8, 3.2, 0.9, 0.3, 21.1]
688|T.J. Warren|20|Phoenix Suns|[39.0, 29.4, 5.5, 12.1, 0.455, 0.4, 1.8, 0.243, 1.8, 2.3, 0.791, 0.8, 2.8, 1.7, 2.2, 3.9, 1.0, 1.2, 0.4, 13.3]
689|Brandon Knight|20|Phoenix Suns|[49.0, 21.2, 3.9, 9.8, 0.397, 0.8, 2.6, 0.325, 2.6, 3.0, 0.862, 1.7, 1.6, 0.4, 1.8, 2.3, 2.4, 0.5, 0.1, 11.2]
690|Tyson Chandler|20|Phoenix Suns|[43.0, 28.3, 3.4, 4.9, 0.684, 0.0, 0.0, 0.0, 2.0, 2.7, 0.724, 1.5, 2.8, 3.4, 8.4, 11.8, 0.6, 0.7, 0.5, 8.7]
691|Marquese Chriss|20|Phoenix Suns|[52.0, 18.3, 2.9, 6.8, 0.428, 0.8, 2.4, 0.312, 1.1, 1.7, 0.618, 1.1, 3.0, 1.1, 2.3, 3.4, 0.6, 0.8, 0.6, 7.7]
692|Alex Len|20|Phoenix Suns|[50.0, 19.3, 2.7, 5.4, 0.498, 0.0, 0.1, 0.0, 1.8, 2.4, 0.727, 1.2, 2.9, 1.9, 4.4, 6.3, 0.5, 0.4, 1.3, 7.2]
693|Jared Dudley|20|Phoenix Suns|[35.0, 21.1, 2.6, 5.3, 0.481, 1.3, 3.0, 0.425, 0.7, 1.1, 0.622, 1.1, 2.4, 0.5, 2.8, 3.3, 1.6, 0.7, 0.2, 7.1]
694|P.J. Tucker|20|Phoenix Suns|[52.0, 28.6, 2.6, 6.1, 0.42, 0.8, 2.4, 0.339, 1.1, 1.4, 0.775, 0.9, 2.5, 1.5, 4.2, 5.7, 1.3, 1.5, 0.2, 7.0]
695|Leandro Barbosa|20|Phoenix Suns|[48.0, 13.0, 2.4, 5.1, 0.465, 0.5, 1.1, 0.455, 0.4, 0.4, 0.85, 0.5, 1.1, 0.2, 1.2, 1.4, 1.2, 0.4, 0.1, 5.6]
696|Dragan Bender|20|Phoenix Suns|[38.0, 12.5, 1.2, 3.3, 0.371, 0.7, 2.1, 0.321, 0.1, 0.2, 0.375, 0.7, 1.6, 0.4, 1.7, 2.2, 0.4, 0.3, 0.5, 3.2]
697|Tyler Ulis|20|Phoenix Suns|[32.0, 9.0, 1.2, 3.3, 0.377, 0.2, 0.4, 0.357, 0.3, 0.4, 0.786, 0.8, 0.8, 0.2, 0.5, 0.7, 1.1, 0.6, 0.0, 3.0]
698|Alan Williams|20|Phoenix Suns|[19.0, 6.6, 1.1, 2.1, 0.538, 0.0, 0.0, 0.0, 0.6, 1.2, 0.522, 0.5, 1.5, 1.3, 1.4, 2.7, 0.1, 0.4, 0.5, 2.8]
699|John Jenkins|20|Phoenix Suns|[4.0, 3.2, 0.5, 1.2, 0.4, 0.2, 0.5, 0.5, 0.5, 0.5, 1.0, 0.0, 0.0, 0.0, 0.2, 0.2, 0.2, 0.0, 0.0, 1.8]
700|Derrick Jones|20|Phoenix Suns|[4.0, 3.4, 0.2, 0.2, 1.0, 0.0, 0.0, 0.0, 0.2, 0.2, 1.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.8]
701|Eric Bledsoe|20|Phoenix Suns|[52.0, 33.2, 7.0, 15.8, 0.443, 1.5, 4.7, 0.327, 5.8, 6.8, 0.846, 3.2, 2.7, 0.9, 4.2, 5.1, 6.2, 1.3, 0.4, 21.3]
702|Devin Booker|20|Phoenix Suns|[51.0, 34.8, 7.5, 17.8, 0.42, 1.9, 5.2, 0.365, 4.2, 5.1, 0.83, 2.9, 3.2, 0.6, 2.2, 2.8, 3.2, 0.9, 0.3, 21.1]
703|T.J. Warren|20|Phoenix Suns|[39.0, 29.4, 5.5, 12.1, 0.455, 0.4, 1.8, 0.243, 1.8, 2.3, 0.791, 0.8, 2.8, 1.7, 2.2, 3.9, 1.0, 1.2, 0.4, 13.3]
704|Brandon Knight|20|Phoenix Suns|[49.0, 21.2, 3.9, 9.8, 0.397, 0.8, 2.6, 0.325, 2.6, 3.0, 0.862, 1.7, 1.6, 0.4, 1.8, 2.3, 2.4, 0.5, 0.1, 11.2]
705|Tyson Chandler|20|Phoenix Suns|[43.0, 28.3, 3.4, 4.9, 0.684, 0.0, 0.0, 0.0, 2.0, 2.7, 0.724, 1.5, 2.8, 3.4, 8.4, 11.8, 0.6, 0.7, 0.5, 8.7]
706|Marquese Chriss|20|Phoenix Suns|[52.0, 18.3, 2.9, 6.8, 0.428, 0.8, 2.4, 0.312, 1.1, 1.7, 0.618, 1.1, 3.0, 1.1, 2.3, 3.4, 0.6, 0.8, 0.6, 7.7]
707|Alex Len|20|Phoenix Suns|[50.0, 19.3, 2.7, 5.4, 0.498, 0.0, 0.1, 0.0, 1.8, 2.4, 0.727, 1.2, 2.9, 1.9, 4.4, 6.3, 0.5, 0.4, 1.3, 7.2]
708|Jared Dudley|20|Phoenix Suns|[35.0, 21.1, 2.6, 5.3, 0.481, 1.3, 3.0, 0.425, 0.7, 1.1, 0.622, 1.1, 2.4, 0.5, 2.8, 3.3, 1.6, 0.7, 0.2, 7.1]
709|P.J. Tucker|20|Phoenix Suns|[52.0, 28.6, 2.6, 6.1, 0.42, 0.8, 2.4, 0.339, 1.1, 1.4, 0.775, 0.9, 2.5, 1.5, 4.2, 5.7, 1.3, 1.5, 0.2, 7.0]
710|Leandro Barbosa|20|Phoenix Suns|[48.0, 13.0, 2.4, 5.1, 0.465, 0.5, 1.1, 0.455, 0.4, 0.4, 0.85, 0.5, 1.1, 0.2, 1.2, 1.4, 1.2, 0.4, 0.1, 5.6]
711|Dragan Bender|20|Phoenix Suns|[38.0, 12.5, 1.2, 3.3, 0.371, 0.7, 2.1, 0.321, 0.1, 0.2, 0.375, 0.7, 1.6, 0.4, 1.7, 2.2, 0.4, 0.3, 0.5, 3.2]
712|Tyler Ulis|20|Phoenix Suns|[32.0, 9.0, 1.2, 3.3, 0.377, 0.2, 0.4, 0.357, 0.3, 0.4, 0.786, 0.8, 0.8, 0.2, 0.5, 0.7, 1.1, 0.6, 0.0, 3.0]
713|Alan Williams|20|Phoenix Suns|[19.0, 6.6, 1.1, 2.1, 0.538, 0.0, 0.0, 0.0, 0.6, 1.2, 0.522, 0.5, 1.5, 1.3, 1.4, 2.7, 0.1, 0.4, 0.5, 2.8]
714|John Jenkins|20|Phoenix Suns|[4.0, 3.2, 0.5, 1.2, 0.4, 0.2, 0.5, 0.5, 0.5, 0.5, 1.0, 0.0, 0.0, 0.0, 0.2, 0.2, 0.2, 0.0, 0.0, 1.8]
715|Derrick Jones|20|Phoenix Suns|[4.0, 3.4, 0.2, 0.2, 1.0, 0.0, 0.0, 0.0, 0.2, 0.2, 1.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.8]
716|Anthony Davis|21|New Orleans|[48.0, 36.3, 10.2, 20.4, 0.503, 0.5, 1.6, 0.295, 7.0, 8.9, 0.795, 2.6, 2.3, 2.4, 9.9, 12.3, 2.2, 1.3, 2.5, 28.0]
717|Jrue Holiday|21|New Orleans|[37.0, 31.9, 6.2, 13.6, 0.454, 1.6, 4.0, 0.396, 2.0, 2.9, 0.708, 2.8, 2.5, 0.6, 3.1, 3.8, 7.4, 1.5, 0.6, 16.0]
718|Terrence Jones|21|New Orleans|[50.0, 24.6, 4.4, 9.4, 0.472, 0.4, 1.5, 0.257, 2.0, 3.3, 0.599, 0.9, 1.3, 1.3, 4.6, 5.9, 1.1, 0.7, 1.1, 11.3]
719|E'Twaun Moore|21|New Orleans|[48.0, 25.0, 3.9, 8.6, 0.455, 1.2, 2.9, 0.404, 0.6, 0.9, 0.738, 0.9, 1.9, 0.5, 1.8, 2.3, 2.2, 0.7, 0.5, 9.7]
720|Lance Stephenson|21|New Orleans|[6.0, 27.1, 4.3, 9.2, 0.473, 0.2, 1.7, 0.1, 0.8, 1.3, 0.625, 1.8, 3.0, 0.7, 2.7, 3.3, 4.8, 0.3, 0.2, 9.7]
721|Tyreke Evans|21|New Orleans|[23.0, 17.7, 3.5, 8.8, 0.399, 0.9, 2.8, 0.323, 1.7, 2.1, 0.796, 1.4, 1.5, 0.3, 3.0, 3.2, 3.6, 0.8, 0.1, 9.7]
722|Tim Frazier|21|New Orleans|[38.0, 25.6, 3.2, 7.4, 0.431, 0.8, 2.2, 0.354, 1.7, 2.2, 0.805, 2.0, 2.3, 0.5, 2.4, 2.9, 6.0, 0.9, 0.2, 8.9]
723|Langston Galloway|21|New Orleans|[50.0, 20.5, 3.1, 8.3, 0.371, 1.8, 4.9, 0.368, 0.7, 0.9, 0.787, 0.5, 1.4, 0.4, 1.9, 2.3, 1.2, 0.8, 0.1, 8.7]
724|Buddy Hield|21|New Orleans|[52.0, 20.5, 3.2, 8.4, 0.386, 1.6, 4.2, 0.367, 0.5, 0.6, 0.897, 0.9, 1.4, 0.4, 2.6, 2.9, 1.3, 0.3, 0.1, 8.6]
725|Solomon Hill|21|New Orleans|[50.0, 28.0, 2.1, 5.5, 0.383, 1.0, 2.9, 0.347, 1.1, 1.4, 0.797, 0.9, 2.3, 0.6, 3.2, 3.7, 1.7, 0.9, 0.5, 6.3]
